user_text,component_label,source
fix computer problem,General Repair,incorrect_hardware_prediction_correction
pc stuck on logo,Windows Boot Failure,incorrect_hardware_prediction_correction
help pc slow after update,Slow Performance,incorrect_hardware_prediction_correction
"PC no signal display, Low FPS problem",No Display / No Signal,incorrect_hardware_prediction_correction
Monitor no signal GPU bottleneck,No Display / No Signal,incorrect_hardware_prediction_correction
phone not recognized please,Phone Connection Issue,incorrect_hardware_prediction_correction
phone usb issue problem,Phone Connection Issue,incorrect_hardware_prediction_correction
fix pc shutdown suddenly,PSU / Power Issue,incorrect_hardware_prediction_correction
PC on blank screen Graphics card not detect,No Display / No Signal,incorrect_hardware_prediction_correction
computer phone not recognized,Phone Connection Issue,incorrect_hardware_prediction_correction
wifi connected no internet please,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
"CPU overheating, System sluggish, Memory insufficient",CPU Overheat,incorrect_hardware_prediction_correction
PC not turning on also PC not start after update,PSU / Power Issue,incorrect_hardware_prediction_correction
PC not turning on PC stuck loading Monitor not detected,PSU / Power Issue,incorrect_hardware_prediction_correction
my wifi connected no internet,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
laptop cpu overheating,CPU Overheat,incorrect_hardware_prediction_correction
usb connection issue issue,USB / Port Issue,incorrect_hardware_prediction_correction
fix pc slow performance,Slow Performance,incorrect_hardware_prediction_correction
GPU fan not working Computer slow,GPU Overheat,incorrect_hardware_prediction_correction
phone usb issue please,Phone Connection Issue,incorrect_hardware_prediction_correction
fix phone not detected,Phone Connection Issue,incorrect_hardware_prediction_correction
help pc very slow,Slow Performance,incorrect_hardware_prediction_correction
laptop computer slow,Slow Performance,incorrect_hardware_prediction_correction
pc no display hdmi problem,No Display / No Signal,incorrect_hardware_prediction_correction
cpu overheating,CPU Overheat,incorrect_hardware_prediction_correction
phone not connecting problem,Phone Connection Issue,incorrect_hardware_prediction_correction
WiFi disconnect always also USB not working,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
"CPU overheating, PC slow after update, Memory upgrade needed",CPU Overheat,incorrect_hardware_prediction_correction
Laptop charging light blink Windows not starting,PSU / Power Issue,incorrect_hardware_prediction_correction
Windows crash suddenly and PC stuck startup repair,Blue Screen (BSOD),incorrect_hardware_prediction_correction
laptop pc malfunction,General Repair,incorrect_hardware_prediction_correction
pc cpu thermal issue,CPU Overheat,incorrect_hardware_prediction_correction
phone connection problem,Phone Connection Issue,incorrect_hardware_prediction_correction
pc not boot,Windows Boot Failure,incorrect_hardware_prediction_correction
the pc dead after power cut,PSU / Power Issue,incorrect_hardware_prediction_correction
fix port not working,USB / Port Issue,incorrect_hardware_prediction_correction
pc slow loading programs please,SSD Upgrade,incorrect_hardware_prediction_correction
"PC no signal, Game lag graphics",No Display / No Signal,incorrect_hardware_prediction_correction
phone not detected issue,Phone Connection Issue,incorrect_hardware_prediction_correction
screen black pc on issue,No Display / No Signal,incorrect_hardware_prediction_correction
"Power button not working, PC not boot",PSU / Power Issue,incorrect_hardware_prediction_correction
wifi connected no internet issue,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
pc no display vga please,No Display / No Signal,incorrect_hardware_prediction_correction
No power at all,PSU / Power Issue,incorrect_hardware_prediction_correction
windows not starting problem,Windows Boot Failure,incorrect_hardware_prediction_correction
Computer slow,Slow Performance,incorrect_hardware_prediction_correction
pc monitor not detected,No Display / No Signal,incorrect_hardware_prediction_correction
the no display,No Display / No Signal,incorrect_hardware_prediction_correction
my phone not recognized,Phone Connection Issue,incorrect_hardware_prediction_correction
computer pc shutdown suddenly,PSU / Power Issue,incorrect_hardware_prediction_correction
help wifi disconnect always,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
pc gpu hot when gaming,GPU Overheat,incorrect_hardware_prediction_correction
help cpu hot always,CPU Overheat,incorrect_hardware_prediction_correction
help gpu shutdown due to heat,GPU Overheat,incorrect_hardware_prediction_correction
USB port damaged,USB / Port Issue,incorrect_hardware_prediction_correction
PC no signal display GPU performance issue,No Display / No Signal,incorrect_hardware_prediction_correction
"PC not turning on, Boot failure, Monitor not detected",PSU / Power Issue,incorrect_hardware_prediction_correction
my something wrong pc,General Repair,incorrect_hardware_prediction_correction
pc on blank screen,No Display / No Signal,incorrect_hardware_prediction_correction
the pc issue,General Repair,incorrect_hardware_prediction_correction
phone not showing problem,Phone Connection Issue,incorrect_hardware_prediction_correction
computer no power at all,PSU / Power Issue,incorrect_hardware_prediction_correction
fix something wrong pc,General Repair,incorrect_hardware_prediction_correction
pc gpu overheat warning,GPU Overheat,incorrect_hardware_prediction_correction
fix pc slow opening files,SSD Upgrade,incorrect_hardware_prediction_correction
help phone usb issue,Phone Connection Issue,incorrect_hardware_prediction_correction
pc malfunction,General Repair,incorrect_hardware_prediction_correction
my cpu hot always,CPU Overheat,incorrect_hardware_prediction_correction
the pc not working,General Repair,incorrect_hardware_prediction_correction
the usb connection issue,USB / Port Issue,incorrect_hardware_prediction_correction
PC no signal display also Low FPS problem,No Display / No Signal,incorrect_hardware_prediction_correction
fix internet slow only pc,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
pc internet slow only pc,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
pc wifi not working,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
pc stuck loading please,Windows Boot Failure,incorrect_hardware_prediction_correction
the something wrong pc,General Repair,incorrect_hardware_prediction_correction
Screen black PC on and GPU bottleneck,No Display / No Signal,incorrect_hardware_prediction_correction
my usb connection issue,USB / Port Issue,incorrect_hardware_prediction_correction
laptop phone not detected,Phone Connection Issue,incorrect_hardware_prediction_correction
my system sluggish,Slow Performance,incorrect_hardware_prediction_correction
the pc slow boot,SSD Upgrade,incorrect_hardware_prediction_correction
monitor no signal please,No Display / No Signal,incorrect_hardware_prediction_correction
windows not starting,Windows Boot Failure,incorrect_hardware_prediction_correction
laptop pc stuck on logo,Windows Boot Failure,incorrect_hardware_prediction_correction
graphics card fan loud,GPU Overheat,incorrect_hardware_prediction_correction
Computer problem,General Repair,incorrect_hardware_prediction_correction
memory upgrade needed,RAM Upgrade,incorrect_hardware_prediction_correction
PC slow opening files Computer stuck booting,SSD Upgrade,incorrect_hardware_prediction_correction
help pc no signal display,No Display / No Signal,incorrect_hardware_prediction_correction
pc slow performance,Slow Performance,incorrect_hardware_prediction_correction
Phone connection problem,Phone Connection Issue,incorrect_hardware_prediction_correction
the pc slow performance,Slow Performance,incorrect_hardware_prediction_correction
pc stuck loading please,Windows Boot Failure,incorrect_hardware_prediction_correction
fix processor too hot,CPU Overheat,incorrect_hardware_prediction_correction
fix wifi not working,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
laptop no display,No Display / No Signal,incorrect_hardware_prediction_correction
laptop phone not connecting,Phone Connection Issue,incorrect_hardware_prediction_correction
System slow,Slow Performance,incorrect_hardware_prediction_correction
help memory upgrade needed,RAM Upgrade,incorrect_hardware_prediction_correction
computer pc very unresponsive,Slow Performance,incorrect_hardware_prediction_correction
gpu overheat warning,GPU Overheat,incorrect_hardware_prediction_correction
the laptop error screen,Blue Screen (BSOD),incorrect_hardware_prediction_correction
usb not detected,USB / Port Issue,incorrect_hardware_prediction_correction
help cpu overheating,CPU Overheat,incorrect_hardware_prediction_correction
the boot failure,Windows Boot Failure,incorrect_hardware_prediction_correction
computer gpu thermal issue,GPU Overheat,incorrect_hardware_prediction_correction
CPU fan not spinning and Computer slow and RAM not detected,CPU Overheat,incorrect_hardware_prediction_correction
the pc not detect wifi,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
windows not starting problem,Windows Boot Failure,incorrect_hardware_prediction_correction
computer pc stuck on logo,Windows Boot Failure,incorrect_hardware_prediction_correction
the boot failure,Windows Boot Failure,incorrect_hardware_prediction_correction
pc problem unknown problem,General Repair,incorrect_hardware_prediction_correction
phone not recognized please,Phone Connection Issue,incorrect_hardware_prediction_correction
my pc not working,General Repair,incorrect_hardware_prediction_correction
help something wrong pc,General Repair,incorrect_hardware_prediction_correction
laptop pc malfunction,General Repair,incorrect_hardware_prediction_correction
pc stuck loading problem,Windows Boot Failure,incorrect_hardware_prediction_correction
pc not detect wifi issue,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
Laptop charging light blink Windows not starting Screen black PC on,PSU / Power Issue,incorrect_hardware_prediction_correction
something wrong pc problem,General Repair,incorrect_hardware_prediction_correction
"SSD upgrade needed, PC not start after update",SSD Upgrade,incorrect_hardware_prediction_correction
pc stuck on logo,Windows Boot Failure,incorrect_hardware_prediction_correction
Laptop charging light blink,PSU / Power Issue,incorrect_hardware_prediction_correction
pc slow opening files problem,SSD Upgrade,incorrect_hardware_prediction_correction
the pc no display vga,No Display / No Signal,incorrect_hardware_prediction_correction
pc very slow problem,Slow Performance,incorrect_hardware_prediction_correction
laptop pc stuck startup repair,Windows Boot Failure,incorrect_hardware_prediction_correction
